((2, 16) : (2, 22)) : FoldingRangeKind_Region
((4, 0) : (7, 21)) : FoldingRangeKind_Region
((4, 0) : (4, 25)) : FoldingRangeKind_Region
((4, 0) : (4, 6)) : FoldingRangeKind_Region
((4, 10) : (4, 25)) : FoldingRangeKind_Region
((4, 10) : (4, 17)) : FoldingRangeKind_Region
((4, 21) : (4, 25)) : FoldingRangeKind_Region
((5, 0) : (7, 21)) : FoldingRangeKind_Region
((5, 0) : (5, 6)) : FoldingRangeKind_Region
((5, 7) : (5, 8)) : FoldingRangeKind_Region
((5, 9) : (7, 21)) : FoldingRangeKind_Region
((5, 11) : (7, 21)) : FoldingRangeKind_Region
((5, 14) : (5, 28)) : FoldingRangeKind_Region
((5, 14) : (5, 23)) : FoldingRangeKind_Region
((5, 14) : (5, 15)) : FoldingRangeKind_Region
((5, 16) : (5, 21)) : FoldingRangeKind_Region
((5, 22) : (5, 23)) : FoldingRangeKind_Region
((5, 24) : (5, 26)) : FoldingRangeKind_Region
((5, 27) : (5, 28)) : FoldingRangeKind_Region
((6, 16) : (6, 20)) : FoldingRangeKind_Region
((7, 16) : (7, 21)) : FoldingRangeKind_Region
((9, 0) : (12, 20)) : FoldingRangeKind_Region
((9, 0) : (9, 24)) : FoldingRangeKind_Region
((9, 0) : (9, 5)) : FoldingRangeKind_Region
((9, 9) : (9, 24)) : FoldingRangeKind_Region
((9, 9) : (9, 16)) : FoldingRangeKind_Region
((9, 20) : (9, 24)) : FoldingRangeKind_Region
((10, 0) : (12, 20)) : FoldingRangeKind_Region
((10, 0) : (10, 5)) : FoldingRangeKind_Region
((10, 6) : (10, 7)) : FoldingRangeKind_Region
((10, 8) : (12, 20)) : FoldingRangeKind_Region
((10, 10) : (12, 20)) : FoldingRangeKind_Region
((10, 13) : (10, 27)) : FoldingRangeKind_Region
((10, 13) : (10, 22)) : FoldingRangeKind_Region
((10, 13) : (10, 14)) : FoldingRangeKind_Region
((10, 15) : (10, 20)) : FoldingRangeKind_Region
((10, 21) : (10, 22)) : FoldingRangeKind_Region
((10, 23) : (10, 25)) : FoldingRangeKind_Region
((10, 26) : (10, 27)) : FoldingRangeKind_Region
((11, 16) : (11, 21)) : FoldingRangeKind_Region
((12, 16) : (12, 20)) : FoldingRangeKind_Region
